step,acc,loss
10,0.4099999785423279,1.615438026189804
20,0.5219999819993972,1.2051757097244262
30,0.5519999891519547,1.0681281805038452
40,0.5039999902248382,1.1795081555843354
50,0.5139999896287918,1.0815555453300476
60,0.5219999939203263,0.9550217032432556
70,0.5099999874830246,0.9570107460021973
80,0.5019999861717224,0.9487232804298401
90,0.507999986410141,0.9349039554595947
100,0.5019999891519547,0.9261836767196655
step,acc,loss
10,0.4699999809265137,1.4449088752269745
20,0.485999995470047,1.224116438627243
30,0.519999983906746,1.1322066843509675
40,0.46199999153614046,1.211747443675995
50,0.5159999877214432,1.0463199138641357
60,0.5079999893903733,0.9379941642284393
70,0.4839999943971634,1.0089448988437653
80,0.49199999272823336,0.9468281865119934
90,0.4819999933242798,0.9229453027248382
100,0.5239999949932098,0.8647787749767304
step,acc,loss
10,0.5399999767541885,1.2201924562454223
20,0.5399999797344208,1.122329968214035
30,0.4739999920129776,1.2806962132453918
40,0.5559999942779541,0.996906441450119
50,0.48199998736381533,1.0644188046455383
60,0.4539999932050705,1.0602574586868285
70,0.49799999594688416,0.9329297840595245
80,0.4999999970197678,0.9371264696121215
90,0.4919999957084656,0.952681714296341
100,0.4979999929666519,0.8791552424430847
step,acc,loss
10,0.5599999785423279,1.1459092915058136
20,0.4499999940395355,1.264672589302063
30,0.4979999929666519,1.1829830825328826
40,0.5559999912977218,1.0333532571792603
50,0.4919999897480011,1.0730871856212616
60,0.5139999896287918,0.9905238151550293
70,0.4979999899864197,0.9538649618625641
80,0.5019999921321869,0.8947859466075897
90,0.4919999957084656,0.8794569730758667
100,0.5099999994039536,0.8427677094936371
step,acc,loss
10,0.4499999821186066,1.4718081533908844
step,acc,loss
10,0.5699999779462814,1.2271231174468995
step,acc,loss
10,0.4979999929666519,1.214427661895752
step,acc,loss
10,0.5019999921321869,1.1645242869853973
20,0.46999998986721037,1.2644044995307921
30,0.48799999356269835,1.0893327295780182
40,0.5659999907016754,0.9107428014278411
50,0.5279999911785126,0.9250988721847534
60,0.5239999920129776,0.9264717996120453
70,0.517999991774559,0.8926511168479919
80,0.48799999356269835,0.9222255706787109
90,0.4979999870061874,0.8938919723033905
100,0.5099999934434891,0.850070595741272
step,acc,loss
10,0.5019999831914902,0.9287400126457215
20,0.5059999942779541,0.8859028160572052
30,0.5019999951124191,0.8469602167606354
40,0.5039999932050705,0.8117611229419708
50,0.5299999982118606,0.8065535664558411
60,0.561999985575676,0.7634057879447937
70,0.5379999995231628,0.7812095642089844
80,0.5159999877214432,0.7294622898101807
90,0.5619999885559082,0.7228418111801147
100,0.543999993801117,0.7211002588272095
step,acc,loss
10,0.5039999932050705,0.9346611499786377
20,0.5019999831914902,0.8815565764904022
30,0.5159999817609787,0.8141687631607055
40,0.5199999868869781,0.8180615246295929
50,0.4859999805688858,0.8144626617431641
60,0.5199999928474426,0.7573385059833526
70,0.485999995470047,0.7722789943218231
80,0.4959999918937683,0.7479347884654999
90,0.49599998593330386,0.7398705363273621
100,0.5099999934434891,0.7184903442859649
step,acc,loss
10,0.4500000089406967,0.9201540350914001
20,0.47000000476837156,0.9121592402458191
30,0.5700000077486038,0.7697926610708237
40,0.44000000357627866,0.8638682305812836
50,0.6300000101327896,0.7031278550624848
60,0.6000000074505806,0.7824935615062714
70,0.5600000053644181,0.7161062121391296
80,0.7600000157952309,0.6620732009410858
90,0.8000000178813934,0.6969569027423859
100,0.7100000113248826,0.7161163717508316
step,acc,loss
10,0.41000000610947607,0.9775607228279114
20,0.4000000096857548,0.9956051051616669
30,0.4500000074505806,0.8565173506736755
40,0.5700000047683715,0.7206876754760743
50,0.6200000151991845,0.7784232378005982
60,0.4800000131130219,0.7624665677547455
70,0.510000005364418,0.7365437388420105
80,0.23000000268220902,0.7753451108932495
90,0.3100000090897083,0.6912177085876465
100,0.28000000566244126,0.7092379271984101
110,0.3300000086426735,0.7278788268566132
120,0.45000000968575476,0.7285205245018005
130,0.340000007301569,0.6935293316841126
140,0.6900000050663948,0.6751408040523529
150,0.7200000137090683,0.6909055233001709
160,0.490000008046627,0.6764797687530517
170,0.4200000107288361,0.6794349789619446
180,0.6300000101327896,0.6715583443641663
190,0.5600000113248825,0.6725655138492584
200,0.580000002682209,0.6769711554050446
210,0.42000000178813934,0.6984983265399933
220,0.6700000062584877,0.6861339211463928
230,0.6100000023841858,0.6778500616550446
240,0.660000005364418,0.6832823574542999
250,0.5200000092387199,0.6859837770462036
260,0.610000017285347,0.669140762090683
270,0.5600000113248825,0.6750085115432739
280,0.6300000101327896,0.6535278558731079
290,0.5600000113248825,0.6734939813613892
300,0.580000002682209,0.6720578610897064
310,0.4600000023841858,0.691558200120926
320,0.6200000062584877,0.6763370215892792
330,0.5200000017881393,0.6737933099269867
340,0.5300000056624412,0.6858526766300201
